Id,Hazard
509,1.19528477725866
511,1.5822149816148
512,1.20968929299321
513,1.10369598962127
516,1.74029009521011
517,0.962690457824732
518,1.16481306758551
522,1.51477114309482
525,0.805455571843005
526,1.1165711707938
527,1.93437515202443
529,1.08001176235255
534,1.64733524050278
538,0.903401886050428
540,1.52734287891633
541,0.680166700293133
542,1.67584886938811
543,1.87353793066488
544,1.60743262062819
546,1.02939297097693
547,1.1959349449178
550,1.1795479536727
554,1.44886458232677
556,0.996104509150184
558,1.17555217685803
559,0.964417507267579
560,1.41698261257571
564,1.39426440638647
565,0.950470547050979
566,1.38363411187397
567,1.54426334995778
568,1.2825019882789
570,1.30712822521881
571,1.41553374153221
575,1.0493527025102
576,1.44157955821739
585,1.04845317146702
586,1.37962064984408
589,1.08754058520975
590,1.39010044800445
591,1.15709543161116
593,1.0691626764348
594,1.21648778351712
595,1.07178586170017
596,1.14952326192363
597,1.39022125587864
598,1.01131821509271
599,1.21726028956048
600,1.55009262252713
601,1.27094315585694
609,1.39563861738397
613,1.42211278137871
619,1.38719487934017
620,1.36263707994354
621,1.90856460622122
622,1.3848575269816
623,1.17925930137538
625,1.43966389182043
626,1.08296659865462
628,0.997974883906378
629,1.6021294556725
633,1.56880094228653
634,1.33422088046265
635,2.07539563155109
636,1.31307267972651
637,1.42059952198437
638,1.18297034924891
639,1.43303381142716
640,1.48221258598799
643,1.3360618909601
645,1.30111818564766
646,1.5844971322576
647,1.11716054078035
649,1.1423921610955
650,1.16164731274819
654,1.45715623896214
656,0.845888974856049
657,1.37396966841099
661,1.54359236570882
662,1.09886695038148
663,1.36550011176174
664,1.23879435500568
667,1.30071124875401
668,1.40722395953416
672,1.07881762426872
673,1.17874491330984
675,1.55999981191141
676,1.16976585340159
677,1.27061379052998
678,1.47872794108808
679,1.53644053824169
682,0.92938975564776
684,1.28647321887653
686,1.32137726296113
687,1.74249339622398
688,1.26715114683005
689,1.10445646291263
690,1.29452155723133
691,1.53344647555322
693,1.2588804182292
694,1.29130750825622
695,1.14575895077513
696,1.14823730649134
699,1.5853572599273
702,1.90531835214908
703,1.16280292788933
704,0.92491855263994
705,0.963137326441482
708,1.31347005158303
709,1.31008869813772
710,1.1374299605571
711,1.2954192331426
712,1.57988920466792
713,1.52606035828409
714,1.58012502304869
724,1.45802930478147
725,1.20349996450852
727,0.68578181368967
729,1.38252583758965
731,1.4888220620935
732,1.30514170835579
735,1.47314301618205
736,1.32472071955416
738,1.41113704733507
739,1.2438211172771
741,1.55414920066283
744,0.978306144722576
745,1.52277937695165
749,1.30388401379688
750,1.29170877254011
753,1.2058615839495
754,1.19461916548344
756,1.24157180782473
759,1.38242516311572
763,1.08602954379172
764,1.22966154756523
765,1.56936358217749
770,1.5923386573492
773,1.32029713586488
774,1.35619187866414
778,1.03371840702626
780,1.26930956007884
781,1.65995738189282
783,2.34145617859638
784,1.30848191866309
790,1.32981520431789
791,1.35571768734954
792,1.158556541145
793,1.04768678766702
794,1.32833394315567
795,1.1375897131879
796,1.27480378348786
801,1.6012124478109
802,1.47647243459159
805,1.47451534831406
808,1.15544332251764
809,1.42281656975056
813,1.33336855621081
814,1.9547989166151
815,0.628409158787427
816,1.72547881252297
817,0.859942591811134
821,1.23042202475692
822,1.28085843754602
823,1.28028591011182
825,1.28867446081298
826,1.36015809994599
830,0.766625901378383
832,1.41030374413924
833,1.1439944689734
835,0.974215029035944
837,1.04629331529661
838,0.891952179781889
839,1.14968984526565
841,1.52431459431621
842,1.08041052251882
844,1.61188791172886
853,0.997876459756717
855,1.27986180633836
858,1.37212633227965
859,1.23094620860758
860,1.19835226580834
861,1.09563104432146
862,1.005911465674
868,0.988247638582355
869,1.90203705874353
874,1.5722782732064
875,0.970316086898661
877,1.33540641224904
879,1.25690616486844
885,1.44642918622814
886,1.17638005068572
887,1.27911827321514
892,1.55411646960867
894,1.39713272465627
896,1.63564740876387
898,0.947159250623859
899,1.46600300311722
900,1.41135502618967
901,0.833311856129093
903,1.54255524022411
904,2.00854426631333
906,1.32620867865593
907,1.5210785972504
908,1.32827159033359
909,1.04143206913966
915,1.22431039062206
916,1.75835140002463
917,1.50566300856444
921,1.01967567674963
922,1.5728467024254
923,1.5467986603864
924,1.42893597119208
927,1.48590222392978
929,0.965991542533932
932,1.281909677024
934,0.885173616245982
935,1.84844827303437
937,1.42295540747735
940,1.24204699902272
944,1.61580572656387
946,1.45028524119435
948,1.60919293053205
950,1.73907574321702
952,1.24932815672987
953,1.47601223459072
956,1.13528047130216
959,1.28713678628346
960,1.44947418537246
961,1.1312084096799
962,1.67515051697178
966,1.35052812593689
968,1.6170540424439
969,1.38319747912179
971,1.32011605927427
972,1.3306351823316
978,1.02354361350558
983,1.53101480883926
984,1.62705038959748
985,1.3062144893846
987,1.07124886527886
988,1.35265381586995
989,1.1331557083286
991,1.18388867351401
992,1.11930640429273
993,1.15556518996262
997,1.74845888914167
999,0.680292008500337
1003,0.807935267835609
1006,1.93251539967663
1007,1.51461575483386
1013,1.31372813284578
1015,1.16581958434072
1016,0.939841729216145
1017,0.962281128035573
1018,1.9932525212084
1019,1.38890322257917
1020,1.31823860296662
1021,1.46410560306198
1023,0.953924049213544
1025,1.31224590929255
1027,1.24577982140634
1028,1.71510234644933
1029,1.30146425025597
1032,1.61382523904045
1035,1.07737377844836
1039,1.0079507632311
1040,1.5034327066097
1041,0.868476548013379
1043,1.10480815855148
1045,1.47517515975955
1046,1.85284405014281
1049,1.42362068630467
1054,1.65199755746881
1056,1.60147488390725
1057,1.34805315553746
1058,1.42172780976254
1060,1.8012172327249
1061,1.35962269745211
1062,1.33451164577955
1063,1.4643786962601
1066,1.45497239356377
1071,1.30008228442263
1072,1.15963755229463
1076,1.70321487277794
1077,1.24574224979882
1078,1.18756926127418
1082,1.51002559547045
1083,1.07460430414054
1085,1.45057395831909
1086,1.37566493470123
1088,1.40116307038794
1089,1.98707913884838
1090,1.45493275898489
1093,1.32248668883308
1094,1.4010062061643
1095,1.53062010604359
1096,1.41265555154981
1097,1.19662405557307
1098,1.43034318066989
1103,1.26068117106091
1104,1.27876827047325
1109,1.16054216060666
1110,1.29205610055287
1111,1.63091582452556
1113,1.16185551377247
1114,0.89341839226714
1115,1.1378861853325
1117,1.31022456089947
1118,0.741046373132496
1121,1.46681008100204
1122,1.18538206363038
1124,1.38868700721375
1125,0.783195881145209
1126,1.46287381517586
1127,1.0808806587709
1128,1.57055750181635
1130,1.09991198132284
1132,1.43007576017313
1135,1.53646356559131
1136,1.21711442758819
1139,1.98319573663076
1140,1.35367580671915
1141,1.09413829921849
1147,1.46082213453262
1150,1.76916531091095
1152,1.48829709461695
1154,1.61905330934022
1157,0.855924281000598
1158,1.01369070170652
1160,1.5597706771803
1162,1.43751760582896
1163,0.953076184038784
1164,1.34164828926596
1171,1.33796677371432
1173,1.069895909905
1174,1.45066885114798
1176,1.2312222846157
1178,1.40293272637227
1182,1.52519616763663
1185,1.32714793895867
1188,1.0292170242318
1189,0.929721836454037
1192,1.67075593546772
1194,1.18107584706545
1195,1.50135832871117
1199,1.30567601888822
1200,0.992284019524908
1203,1.49678312413371
1204,1.75011696312129
1206,1.63936399944001
1209,1.40922275051028
1214,1.50045698774458
1215,1.35125358300678
1217,1.1270846284259
1219,1.69882316990365
1220,1.47068772274048
1221,1.12134907364676
1222,1.76060188365539
1223,0.914832046624183
1225,1.54033144001172
1226,0.932213635237535
1228,1.44097394477572
1229,1.39571642809896
1231,0.897971030578316
1233,1.20117426471952
1234,1.16012256654016
1235,0.75396309813808
1236,1.4021939698298
1238,1.60420998675702
1240,1.63393074130981
1241,1.39803468192122
1242,1.87842760648405
1244,1.1584410273365
1245,0.917615040298504
1248,1.2150590199564
1250,1.1073737623099
1251,1.17547119936674
1252,1.53516049107242
1253,1.76809688990031
1255,1.19937086420251
1258,1.27524139770616
1261,1.41797261003967
1262,1.34513613235165
1267,1.21913859998673
1268,1.24434978319085
1270,1.01928535433654
1271,1.75946337097216
1274,1.41061939606819
1275,0.968968594692128
1276,1.58375257498046
1277,0.989553224902913
1279,1.25650295513189
1280,1.66430228977086
1281,1.38604892436004
1282,1.52552688238683
1285,1.49096676622679
1289,0.926398134951709
1293,0.924604448330574
1294,1.55483156110528
1295,1.42675635508891
1296,1.42260229750164
1298,1.65545316708037
1300,1.30163660544455
1301,1.23540076908498
1302,0.970401220376326
1303,0.930025717676197
1304,1.66887900629547
1306,1.26450993024872
1308,1.58080047499551
1311,1.34695176719839
1312,0.822434042035705
1313,1.46348116845344
1314,1.38995622666992
1315,1.11192555294394
1316,1.01506605243228
1317,1.54518074756006
1319,1.35459972459685
1320,1.12033333908554
1321,1.35593779174015
1322,1.78578768609232
1324,1.1328886925105
1326,1.29914531764517
1327,1.41813532714809
1328,0.960604275036888
1329,1.15089965493526
1330,1.54485890998683
1332,1.40112608111244
1333,1.73046417460038
1334,1.47899498830376
1335,0.951115696358466
1336,1.34449333550077
1339,1.06311436208852
1344,1.03762820391526
1346,1.62216918095847
1350,1.10693855854687
1351,1.47546363578305
1352,1.11965338897928
1354,0.989347488907969
1356,0.748621198963203
1358,1.50843519101299
1359,1.72991438931283
1361,1.01663531961988
1363,1.09568748229899
1364,1.16192217806127
1366,1.06737623332946
1368,1.31727625994252
1370,0.942598746908925
1371,0.936893373102825
1374,1.41692144344793
1375,1.12873340879691
1376,1.46184719053172
1377,1.19994940829725
1379,1.48889371840536
1380,1.40436406379573
1382,0.911488702903849
1384,1.32057378175227
1387,1.78504190336546
1388,1.86865282067289
1393,1.36928776872434
1395,1.24931817980397
1396,1.40664659217634
1398,1.34064324862204
1399,1.08666642366227
1401,1.07121253629699
1403,0.974374827336841
1404,1.35681189032326
1405,1.64069495416906
1408,1.54230942674361
1409,1.38475803577744
1411,1.35187374524318
1413,1.45683923740989
1414,1.27555285833455
1415,1.28721144680946
1417,0.983466033669646
1419,1.29569241587179
1421,1.39194754449933
1423,1.27493631097316
1427,2.26783906187516
1429,1.12916261596023
1430,1.56760026462105
1433,1.65962688344405
1434,1.16922805544875
1436,1.53526801318059
1438,1.3317857902307
1441,0.998515486255642
1443,1.6161659385375
1447,1.28825386633028
1451,1.15481439158158
1457,1.41169086989598
1459,1.42813532772979
1460,1.28713631374115
1462,1.30959225208441
1464,1.54599900917592
1466,1.35864269130126
1467,1.06816816456803
1469,1.15953341258695
1472,1.26729163963021
1475,1.29846483317243
1476,0.905290497519254
1479,1.5546707320666
1480,1.53582054547916
1483,1.57860292803997
1484,1.04748280652176
1485,1.50029233518398
1488,1.13237060559893
1490,1.42711257016357
1492,1.42516105006205
1493,1.42238818185889
1495,1.37627168306124
1496,1.42318766942306
1499,0.891325106213634
1502,1.23616137492991
1503,1.19880731862769
1505,0.934023101777386
1509,1.21696291597021
1510,1.15809720756848
1511,1.92800194039283
1512,0.816456790569717
1513,1.70814057798456
1515,0.842455702125316
1517,1.41106147940824
1520,1.22620607016758
1522,1.62257798363295
1523,1.29907704618197
1524,1.48524118176129
1526,1.44406970252108
1527,2.35319668050178
1528,1.58828924854572
1529,1.03979594754322
1533,1.20331346616192
1536,1.29206590707482
1537,1.44996080825373
1540,1.63609637213711
1541,0.987229489949181
1543,1.4657921558222
1544,1.54229615393397
1546,1.89908874401484
1548,2.1366727718524
1549,1.3551735250071
1550,1.33926660122172
1552,1.58902541654102
1553,1.26572883768185
1554,1.44817751439441
1555,1.66092438081365
1560,1.1455773532948
1564,0.976307254819494
1567,1.38145000038868
1570,0.68826838002657
1571,1.5574228956178
1573,1.22769981321225
1575,1.36150849897326
1576,1.42384669041333
1579,0.991584760591599
1580,1.05929320461889
1582,0.733751276978632
1583,1.67093838222553
1586,0.975256017826416
1587,1.34196900283161
1590,1.44036270994604
1591,0.892271156085569
1595,1.27472014875526
1597,1.50192093550314
1602,1.72360123724704
1603,1.04266112847676
1604,0.698945435480294
1605,1.31897029865832
1606,1.4320062334181
1607,1.37839686500978
1610,1.34877269814528
1611,1.32805800707718
1614,1.46991537594522
1617,1.25858368729032
1619,1.17002093931785
1623,1.48061812923217
1625,1.25395469974951
1626,1.32951880245859
1627,0.97520292615073
1632,1.44140968099969
1633,1.07819556816133
1634,1.1680442839782
1635,1.39974843277036
1636,1.70753303008537
1638,1.33272231308831
1639,1.07115411232529
1641,1.21598762451127
1644,2.00239739570961
1645,1.46690417435224
1649,1.15652259797288
1650,1.35300363870807
1651,1.21466319755205
1653,1.63686382175156
1654,1.31895548192469
1656,1.37739283467294
1657,1.14477164929715
1658,1.02854872295936
1659,1.3385779185756
1660,1.37098721469679
1661,1.41529997038241
1663,1.06457119579625
1664,1.21866404914668
1666,1.32036764541274
1667,1.56337013988351
1668,1.40580354185994
1669,1.15938719700497
1670,1.54662764939713
1671,1.08404226118701
1672,0.995408318537529
1678,1.61393547428665
1682,1.20642374969455
1683,1.12674334752769
1687,1.36077964278084
1689,1.58070128762485
1690,0.940690408526924
1692,1.05155983836142
1693,1.31161361617814
1696,1.21020898609821
1698,1.31105960076856
1700,2.32932129708539
1702,1.54354331701273
1704,1.39288855006911
1706,0.805542294514439
1707,1.30527483962044
1710,1.4459840753893
1711,1.11313660360378
1712,1.17637917296749
1717,1.13697337212153
1721,1.34860400682733
1722,1.1774317900659
1723,2.28157912761039
1725,1.07765733364093
1729,1.35306542593564
1730,1.43896397869065
1732,1.42214567424661
1733,1.08105742707392
1735,0.98296497333688
1737,1.35220707007081
1739,1.12158226863931
1740,1.31973384419959
1741,1.11042276582392
1742,1.59820825735779
1744,1.80349790091285
1746,0.94840500669453
1752,0.878227490059371
1753,1.26344470526652
1754,1.81721323557229
1757,0.863871720972444
1759,1.232995734163
1760,1.58730316977951
1761,1.86485865398287
1762,0.945635742063345
1763,1.20119148931313
1765,1.45644704836318
1766,1.32314472900196
1767,1.1116780075877
1769,1.11502324293031
1770,0.772485920126345
1771,1.40228555542955
1772,1.40147428535056
1774,1.26702461560799
1775,2.82228418980427
1778,1.69849805828078
1780,1.19019309469507
1781,1.57559537332191
1782,1.66838988987391
1785,0.603524180838832
1788,1.51474573529878
1790,1.09506424367648
1791,0.869686573478091
1792,1.17193620444171
1793,1.3768496880897
1795,2.0693196634244
1796,1.53907956963931
1798,1.03701550892874
1799,1.66866172441647
1801,1.4855871848164
1803,1.16909660262391
1805,1.24717914160747
1806,1.62622151140556
1811,1.46955596416489
1817,1.05700206896728
1820,0.956490830989967
1824,1.25078122759977
1827,1.63214474571815
1828,1.4562377136335
1829,1.01379618159295
1831,1.65061387842419
1832,1.07757055856933
1833,1.31397037447282
1834,1.07634809820491
1835,1.56745642112405
1839,1.45513090917194
1840,1.05623010072787
1842,1.37046139337406
1844,1.02314434149142
1845,1.33140494696141
1847,1.78267718116753
1848,1.55979602835783
1851,1.52693536535481
1852,1.55315329881206
1853,1.32194926049848
1857,1.53658723026724
1860,1.23839270198281
1861,1.22074331609399
1863,1.81728745829717
1864,1.62926414560775
1865,1.26858048259207
1867,1.39247567238533
1868,1.72764023991117
1870,1.48589757791339
1871,1.40020790084089
1873,1.3716937915758
1875,1.0813273728077
1876,1.52277898677608
1878,1.52952617153279
1881,1.08137142254007
1883,1.17030629393457
1884,2.1221625581707
1885,1.21131785845692
1887,1.30255802145394
1888,0.998609475387609
1889,1.12977818138786
1890,1.29725803510796
1892,1.3729329473663
1895,0.792301315334963
1896,0.994528338783961
1899,0.920161304531962
1901,1.2759072048819
1907,1.91784500921251
1908,1.46930782488797
1912,1.30722203486093
1913,1.74558933662245
1914,1.28347582545613
1920,1.31994118212003
1921,1.10910112825451
1925,1.25131526749772
1926,1.28956110758811
1927,1.31578676936432
1929,1.1666743492691
1930,1.98207211050373
1931,0.74721312127802
1932,1.01111641560603
1933,0.831316829394476
1935,1.35031508731539
1936,1.13641952539056
1937,1.2386378368158
1939,1.38834611559749
1940,1.45015149948165
1943,1.60480912007336
1946,1.40517923169366
1949,1.52083073087397
1951,1.01187227989614
1952,1.17897351336709
1956,1.26740613070254
1957,1.42532505108835
1958,1.15015903695197
1959,1.53670298173587
1960,1.50201840837877
1962,1.21473429465455
1963,1.37554442713844
1964,0.755190848481878
1965,1.15669799587276
1968,1.13971971352002
1969,1.43671795399907
1972,1.94449437622627
1976,1.18252944026094
1979,1.38333653790795
1981,1.55752007452252
1985,1.07862791786009
1988,1.44707867421702
1991,1.06210896623131
1994,1.37301297059821
1995,1.68730698878272
1998,1.55851240280855
2001,1.71337739905518
2002,1.23802055959118
2003,1.89047575376311
2005,1.49379136478792
2006,1.14934216359464
2007,1.26718070103228
2010,0.974597340093139
2012,1.68419861934388
2014,1.47387583485521
2015,1.38241414171403
2017,1.90117397055401
2019,1.10124308463143
2020,1.28673102844118
2021,0.952809899713739
2023,1.62739423359037
2024,1.25592431221195
2026,1.3255636262822
2027,0.875596492506191
2028,1.2759710184665
2029,1.86532356363739
2030,1.18072070280647
2031,1.14663102765814
2032,1.67862091822246
2033,1.02653184697172
2036,1.12586801827622
2037,1.63302297738892
2038,1.3082253168081
2040,1.21833463946632
2042,1.12560061086003
2045,1.26456954152155
2046,1.31249882098908
2048,1.35216579495292
2053,1.84125456675018
2054,1.17082173343718
2061,1.73480359245055
2064,0.984283187983262
2066,1.1525676506316
2067,1.09598648182346
2068,1.50015147218484
2070,1.58718325070194
2075,0.972670813019565
2079,1.57908338958783
2082,0.95391884042446
2084,1.19000954054801
2086,1.50280193065416
2088,0.996063692899444
2089,1.55931576941022
2092,1.73893550241736
2093,1.25184830611083
2096,1.42111655245378
2098,1.54893838793365
2104,0.786594398606285
2106,1.02590081639398
2112,1.05750463484937
2113,0.967710852903663
2114,1.333760074672
2121,1.64344320917284
2125,1.05382799667618
2130,1.01161550606368
2131,1.56815382998385
2134,0.788508124043853
2141,1.09296931283725
2143,0.967063256630155
2146,1.17240573830633
2147,1.16975924852544
2148,1.55959087102804
2151,1.39307050042767
2155,1.01561310599924
2156,1.36053779220625
2158,1.35354644812491
2159,1.36449072020554
2160,1.26889171574118
2164,1.41182025289199
2165,1.35170002193874
2166,1.36201363611019
2170,1.58547723868357
2171,0.987423162053311
2173,1.0790923844627
2175,1.54786321971705
2176,1.17592582104108
2177,1.13210467946572
2178,1.44708006045019
2179,1.77279080482506
2182,1.38707073832006
2187,1.30263554106943
2188,1.29488430214321
2193,1.03017317632887
2194,1.44907460836911
2197,1.28105110138024
2199,1.48082866141593
2200,1.58229254726759
2202,0.953966691372501
2203,1.40088493763803
2206,1.08625739154575
2207,1.81294127098336
2209,1.07638066158784
2216,1.48778928873831
2218,1.10238216024342
2219,1.04259658348119
2221,1.53642214532882
2222,1.31060881291449
2223,1.18075647398062
2228,1.90303213426796
2232,0.912846667434713
2233,1.0138886395391
2234,1.28172855015166
2235,0.907975475793251
2236,1.2252539421391
2237,0.995759282067656
2238,1.57715602001991
2239,1.36308152179345
2241,1.22299392065685
2243,1.39924303264802
2244,0.902305019781225
2245,1.24233446883827
2250,1.12099167972215
2251,1.27748122894582
2252,1.09737616949973
2254,1.62893097324257
2258,0.929733033320838
2263,1.03825103208323
2265,1.72613265480932
2266,1.37693748023239
2267,1.06716841674986
2268,1.30766912329353
2270,1.49383973810863
2275,1.34151525745994
2276,0.879581135305111
2279,1.24540418616739
2281,1.17120610900226
2284,1.1876888091706
2289,1.22012211957229
2290,2.24691412220408
2292,1.03588717948273
2293,1.25579352406467
2294,0.918840362012187
2301,1.27255760018174
2302,1.09588852066463
2303,1.37088049807552
2305,1.44763671359789
2306,1.10669059624019
2308,1.31272725318105
2309,1.57440221131722
2310,1.50527522874597
2312,1.58506017818863
2313,1.45996330541721
2314,1.54077560733487
2316,1.25723278235419
2317,1.37263351965557
2320,1.23159596041302
2321,1.20113303745131
2322,1.67191102111936
2323,1.30978117613306
2324,1.16480756012327
2328,0.975200514182858
2329,1.39122784755235
2332,1.93790294194806
2333,1.8359846675019
2334,1.47663445388366
2335,1.26065712214428
2336,1.06759664962194
2337,1.6772057000096
2338,1.25840456396231
2343,1.45539123526663
2345,1.1532238295507
2349,1.23274101172713
2350,1.56646980755749
2351,0.886618494313963
2352,1.84113383559791
2354,1.14652631433959
2356,1.85902425720521
2358,1.05577634391657
2360,1.58838335935674
2362,1.37617292343641
2364,1.76971657515611
2366,1.13627558227059
2369,1.10174521322102
2370,1.50241795601411
2371,1.19501163984718
2372,1.27512964270604
2377,0.832333936343414
2378,1.44441328903283
2380,1.10032941971667
2382,0.928754614162467
2385,1.28366796495162
2387,1.11536069070578
2388,1.34203138873424
2389,1.38664771691528
2392,1.55910632599036
2396,1.53868078463045
2398,1.3051222484797
2401,1.25185111258849
2402,0.910023017529465
2404,2.00176490084002
2405,1.22583108646072
2406,1.25382471484929
2408,1.4567005930659
2414,1.3194845328609
2415,1.29867910288968
2416,1.25411898834847
2417,1.14789086981808
2420,1.18013064123704
2421,1.46445921124376
2423,1.29971457317384
2424,1.09651379622135
2426,1.55410138847296
2427,1.27215456318243
2429,1.30164015245618
2430,1.16865017681275
2432,1.52182079955035
2436,1.37677834320171
2437,1.16692977347281
2439,1.32931179918911
2440,1.01123259031289
2443,1.52280023993112
2446,0.922383309202189
2447,1.15158815539326
2448,1.28771151349766
2449,1.49364062632304
2450,1.26011574624241
2455,1.57707786041628
2458,1.46406308585651
2464,1.45931230680448
2466,1.16964254766174
2468,1.37846215723002
2469,1.46511836716011
2472,1.16508360569619
2473,1.37684828709838
2474,1.60145646106642
2475,1.13441972582477
2476,0.916172687614214
2478,1.59057642374237
2479,1.69181810431803
2484,0.969986471949545
2485,1.08243178946335
2487,1.74231385406849
2494,1.04490088193428
2495,1.14842134789163
2498,1.36316199510903
2499,1.08045246797031
2501,1.4410491905463
2503,1.49475634235786
2507,0.913087288871163
2508,1.79045073608619
2509,1.55593454667719
2515,1.15475579353285
2516,1.20775162202985
2517,1.54660894846733
2520,1.21364017818821
2522,1.13399344086163
2524,1.30697946740671
2525,1.37162027861017
2526,1.65081684073015
2527,1.28779745332405
2529,1.42601568058464
2530,0.896638812720885
2531,1.45525703189101
2534,1.54959172817299
2541,1.20815334397504
2545,0.884466611635673
2547,1.23759488612242
2548,1.33074976761614
2549,2.30813340555583
2550,1.24578941688167
2552,1.33142176265683
2553,1.01530799248928
2554,1.05316478202087
2560,1.23539241072732
2561,0.989101992853761
2564,1.34416141610283
2567,1.15789164706305
2573,1.2688108667212
2576,1.1475596210964
2578,1.00245470138215
2579,0.976216890209365
2580,1.53415135826152
2583,1.56145100333597
2584,1.24900423452991
2587,1.24247574569289
2588,1.81895087553555
2590,1.3309447581438
2591,1.03425354238318
2592,1.43870255121454
2593,1.7640753208888
2597,1.31786951907207
